Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,2,CHANNEL_EXIT,2023-05-11,2023-08-18,763.9982,901.3582,17.98,99
GRAVITA INDIA LIMITED,2,STOP_2N,2023-08-14,2023-08-18,737.8083,718.4441,-2.62,4
ADANI POWER LIMITED,2,STOP_2N,2023-08-22,2023-08-23,69.48,64.57,-7.07,1
JSW Dulux Limited,2,CHANNEL_EXIT,2023-07-10,2023-08-28,2397.8569,2455.1514,2.39,49
AUROBINDO PHARMA LTD,2,CHANNEL_EXIT,2023-03-24,2023-09-01,496.3773,818.8315,64.96,161
Escorts Kubota Limited,2,STOP_2N,2023-08-30,2023-09-01,3194.4021,3077.6841,-3.65,2
NEULAND LABORATORIES LTD.,2,CHANNEL_EXIT,2023-04-05,2023-09-04,1975.1093,3621.7778,83.37,152
PTC INDUSTRIES LIMITED,1,CHANNEL_EXIT,2023-08-14,2023-09-07,5491.7998,5758.7002,4.86,24
NATCO PHARMA LIMITED,2,CHANNEL_EXIT,2023-06-23,2023-09-11,659.648,802.5023,21.66,80
ELECON ENGINEERING COMPANY LIMITED,2,CHANNEL_EXIT,2023-07-11,2023-09-11,358.5849,401.5893,11.99,62
Anand Rathi Wealth Ltd,2,CHANNEL_EXIT,2023-07-13,2023-09-11,494.8919,676.8569,36.77,60
ZEN TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2023-07-12,2023-09-12,575.6552,775.4431,34.71,62
BHARAT HEAVY ELECTRICALS LIMITED,2,STOP_2N,2023-09-01,2023-09-12,135.7505,125.2813,-7.71,11
COCHIN SHIPYARD LIMITED,2,STOP_2N,2023-09-07,2023-09-12,557.7182,518.571,-7.02,5
Ircon International Ltd,2,STOP_2N,2023-09-11,2023-09-12,154.517,145.4589,-5.86,1
SJVN Limited,2,STOP_2N,2023-09-11,2023-09-12,72.8377,66.7205,-8.4,1
JUPITER WAGONS LIMITED,2,CHANNEL_EXIT,2023-08-14,2023-09-22,257.5815,301.7673,17.15,39
LINDE INDIA LIMITED,2,CHANNEL_EXIT,2023-08-22,2023-09-25,5746.4839,5852.6782,1.85,34
INFOSYS LIMITED,2,STOP_2N,2023-09-12,2023-09-25,1395.204,1370.1554,-1.8,13
BIRLASOFT LIMITED,2,CHANNEL_EXIT,2023-05-09,2023-09-26,296.7064,468.2217,57.81,140
BLUE DART EXPRESS LIMITED,1,CHANNEL_EXIT,2023-09-12,2023-09-27,6580.292,6577.0156,-0.05,15
TATA CONSULTANCY SERVICES LIMITED,2,STOP_2N,2023-09-12,2023-09-29,3326.2729,3277.7834,-1.46,17
RAILTEL CORPORATION OF INDIA LIMITED,2,CHANNEL_EXIT,2023-07-21,2023-10-09,150.7771,204.7112,35.77,80
GLAND PHARMA LTD,2,CHANNEL_EXIT,2023-08-08,2023-10-09,1579.8782,1583.7026,0.24,62
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,CHANNEL_EXIT,2023-08-14,2023-10-09,641.6745,767.5152,19.61,56
MMTC LIMITED,2,CHANNEL_EXIT,2023-09-04,2023-10-09,52.5,56.0,6.67,35
IFCI LIMITED,2,STOP_2N,2023-09-26,2023-10-09,24.7,22.65,-8.3,13
C.E. INFO SYSTEMS LIMITED,2,STOP_2N,2023-10-04,2023-10-10,2201.0979,2098.1555,-4.68,6
GE VERNOVA T&D INDIA LIMITED,2,CHANNEL_EXIT,2023-04-27,2023-10-18,171.5807,386.1314,125.04,174
HOUSING AND URBAN DEVELOPMENT CORPORATION LIMITED,2,STOP_2N,2023-09-22,2023-10-18,80.6894,75.4699,-6.47,26
Indian Overseas Bank,2,CHANNEL_EXIT,2023-08-11,2023-10-19,30.55,41.55,36.01,69
MMTC LIMITED,2,STOP_2N,2023-10-13,2023-10-19,74.6,70.6,-5.36,6
SCHNEIDER ELECTRIC INFRASTRUCTURE LIMITED,2,CHANNEL_EXIT,2023-05-24,2023-10-23,214.4,312.35,45.69,152
GRAPHITE INDIA LIMITED,2,CHANNEL_EXIT,2023-06-02,2023-10-23,353.7362,442.9119,25.21,143
Mazagon Dock Shipbuilders Ltd,2,CHANNEL_EXIT,2023-07-10,2023-10-23,704.3155,944.9639,34.17,105
JAMMU AND KASHMIR BANK LIMITED,2,CHANNEL_EXIT,2023-08-17,2023-10-23,83.1531,96.6114,16.18,67
SOBHA LIMITED,2,STOP_2N,2023-10-10,2023-10-23,760.1204,717.1248,-5.66,13
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2023-10-18,2023-10-23,553.8068,520.2502,-6.06,5
NBCC (INDIA) LIMITED,2,STOP_2N,2023-10-19,2023-10-23,46.3982,40.9223,-11.8,4
WELSPUN LIVING LIMITED,2,STOP_2N,2023-10-19,2023-10-23,136.814,126.248,-7.72,4
POLYCAB INDIA LIMITED,2,CHANNEL_EXIT,2023-07-20,2023-10-25,4669.6021,4972.3066,6.48,97
APAR INDUSTRIES LIMITED,2,CHANNEL_EXIT,2023-08-17,2023-10-25,4659.5054,4933.1436,5.87,69
VODAFONE IDEA LIMITED,2,CHANNEL_EXIT,2023-09-01,2023-10-25,10.0,10.85,8.5,54
LARSEN AND TOUBRO LIMITED,2,CHANNEL_EXIT,2023-09-12,2023-10-25,2894.1458,2866.6206,-0.95,43
TATA INVESTMENT CORPORATION LIMITED,2,CHANNEL_EXIT,2023-09-25,2023-10-25,294.3503,299.7713,1.84,30
OIL INDIA LIMITED,2,STOP_2N,2023-10-09,2023-10-25,191.2943,185.2712,-3.15,16
PG ELECTROPLAST LIMITED,1,CHANNEL_EXIT,2023-10-09,2023-10-25,187.4312,190.5139,1.64,16
BAJAJ AUTO LIMITED.,2,STOP_2N,2023-10-19,2023-10-25,5303.9771,5173.085,-2.47,6
UNITED BREWERIES LIMITED,1,STOP_2N,2023-10-23,2023-10-25,1612.6782,1578.2776,-2.13,2
ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,1,STOP_2N,2023-10-23,2023-10-26,1375.2141,1332.5536,-3.1,3
ASTER DM HEALTHCARE LIMITED,2,STOP_2N,2023-10-25,2023-10-26,269.5479,252.6681,-6.26,1
WELSPUN LIVING LIMITED,2,STOP_2N,2023-10-25,2023-10-26,140.4182,130.1485,-7.31,1
CONCORD BIOTECH LIMITED,1,CHANNEL_EXIT,2023-09-29,2023-10-31,1071.1349,1135.0176,5.96,32
RAINBOW CHILDREN'S MEDICARE LIMITED,1,STOP_2N,2023-10-23,2023-10-31,1106.2363,1058.2582,-4.34,8
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2023-10-27,2023-10-31,599.6558,557.9951,-6.95,4
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,2,STOP_2N,2023-10-27,2023-10-31,1430.6516,1327.9541,-7.18,4
IPCA LABORATORIES LIMITED,2,STOP_2N,2023-10-23,2023-11-02,992.7393,969.382,-2.35,10
Solar Industries India Limited,2,STOP_2N,2023-10-31,2023-11-02,5493.1382,5311.3813,-3.31,2
GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,2,CHANNEL_EXIT,2023-08-23,2023-11-06,202.8385,301.6029,48.69,75
NUVAMA WEALTH MANAGEMENT LIMITED,1,CHANNEL_EXIT,2023-10-26,2023-11-09,437.3541,437.0307,-0.07,14
AMBER ENTERPRISES INDIA LIMITED,2,STOP_2N,2023-11-06,2023-11-09,3348.8999,3128.25,-6.59,3
ITI LIMITED,2,CHANNEL_EXIT,2023-09-11,2023-11-10,149.3,258.9,73.41,60
MUTHOOT FINANCE LIMITED,1,CHANNEL_EXIT,2023-10-23,2023-11-10,1236.2343,1229.427,-0.55,18
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,STOP_2N,2023-11-10,2023-11-16,628.1284,604.1537,-3.82,6
CARTRADE TECH LIMITED,2,STOP_2N,2023-11-10,2023-11-17,863.75,821.05,-4.94,7
SUNDARAM FINANCE LIMITED,2,CHANNEL_EXIT,2023-09-12,2023-11-21,2708.9065,3099.0164,14.4,70
JAIPRAKASH POWER VENTURES LIMITED,2,STOP_2N,2023-11-07,2023-11-22,14.2,13.25,-6.69,15
R R KABEL LIMITED,1,STOP_2N,2023-11-21,2023-11-22,1781.98,1707.4205,-4.18,1
KEI INDUSTRIES LIMITED,2,STOP_2N,2023-11-21,2023-11-22,2955.8054,2838.7332,-3.96,1
ECLERX SERVICES LIMITED,2,STOP_2N,2023-11-22,2023-11-28,1312.8195,1244.7849,-5.18,6
VODAFONE IDEA LIMITED,2,STOP_2N,2023-11-02,2023-11-30,13.75,13.05,-5.09,28
KAYNES TECHNOLOGY INDIA LIMITED,2,CHANNEL_EXIT,2023-05-22,2023-12-05,1306.95,2423.8999,85.46,197
CYIENT LIMITED,2,STOP_2N,2023-12-04,2023-12-05,2102.8008,1960.7344,-6.76,1
ACTION CONSTRUCTION EQUIPMENT LIMITED,2,STOP_2N,2023-10-31,2023-12-06,830.0114,795.7389,-4.13,36
FERTILISERS AND CHEMICALS TRAVANCORE LTD,2,STOP_2N,2023-12-06,2023-12-07,811.9713,780.8146,-3.84,1
JINDAL SAW LIMITED,2,CHANNEL_EXIT,2023-10-31,2023-12-08,217.8386,213.9038,-1.81,38
INDIAN ENERGY EXCHANGE LIMITED,2,STOP_2N,2023-12-07,2023-12-08,150.8391,146.0103,-3.2,1
NEULAND LABORATORIES LTD.,2,CHANNEL_EXIT,2023-11-09,2023-12-11,5247.2666,5041.7925,-3.92,32
CAPLIN POINT LABORATORIES LIMITED,2,CHANNEL_EXIT,2023-11-10,2023-12-11,1191.8785,1195.7554,0.33,31
ADANI TOTAL GAS LIMITED,2,STOP_2N,2023-12-07,2023-12-13,1157.8633,1003.9112,-13.3,6
BLS INTERNATIONAL SERVICES LIMITED,2,STOP_2N,2023-12-12,2023-12-14,313.21,304.913,-2.65,2
PTC INDUSTRIES LIMITED,2,STOP_2N,2023-12-14,2023-12-15,6604.0498,6079.1001,-7.95,1
AWL AGRI BUSINESS LIMITED,1,CHANNEL_EXIT,2023-11-28,2023-12-19,348.45,363.0,4.18,21
WELSPUN CORP LIMITED,2,CHANNEL_EXIT,2023-07-10,2023-12-20,303.085,507.6551,67.5,163
WELSPUN LIVING LIMITED,2,CHANNEL_EXIT,2023-10-27,2023-12-20,143.8744,143.8744,0.0,54
JAMMU AND KASHMIR BANK LIMITED,2,STOP_2N,2023-12-11,2023-12-20,120.3558,114.5879,-4.79,9
CREDITACCESS GRAMEEN LIMITED,2,CHANNEL_EXIT,2023-10-23,2023-12-21,1495.541,1616.978,8.12,59
BSE Limited,2,CHANNEL_EXIT,2023-10-23,2023-12-27,564.1511,749.0952,32.78,65
TUBE INVESTMENTS OF INDIA LIMITED,1,CHANNEL_EXIT,2023-10-27,2023-12-28,3054.3193,3530.2544,15.58,62
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,STOP_2N,2023-12-22,2023-12-28,111.9786,107.4554,-4.04,6
3M INDIA LIMITED,2,STOP_2N,2023-12-27,2023-12-28,35155.3984,33900.8555,-3.57,1
EMAMI LIMITED,2,STOP_2N,2023-12-29,2024-01-03,537.4968,518.7141,-3.49,5
HINDALCO INDUSTRIES LIMITED,2,STOP_2N,2023-12-27,2024-01-04,597.7645,582.8599,-2.49,8
SONATA SOFTWARE LIMITED,2,CHANNEL_EXIT,2023-10-26,2024-01-08,548.9565,681.4765,24.14,74
CYIENT LIMITED,2,STOP_2N,2023-12-21,2024-01-11,2231.6592,2066.5393,-7.4,21
TRIDENT LIMITED,2,STOP_2N,2024-01-08,2024-01-11,47.0186,44.8238,-4.67,3
HINDUSTAN COPPER LTD,2,STOP_2N,2023-12-28,2024-01-15,267.662,254.4894,-4.92,18
ACTION CONSTRUCTION EQUIPMENT LIMITED,2,STOP_2N,2024-01-03,2024-01-16,922.0688,876.6877,-4.92,13
DIXON TECHNOLOGIES (INDIA) LIMITED,2,CHANNEL_EXIT,2023-12-11,2024-01-18,6367.5386,6298.0449,-1.09,38
ANGEL ONE LIMITED,2,CHANNEL_EXIT,2023-10-09,2024-01-23,195.3364,287.3177,47.09,106
SIGNATUREGLOBAL (INDIA) LIMITED,1,CHANNEL_EXIT,2023-10-27,2024-01-23,560.55,1110.4,98.09,88
CENTRAL DEPOSITORY SERVICES (INDIA) LIMITED,2,CHANNEL_EXIT,2023-10-31,2024-01-23,715.5858,851.8083,19.04,84
BIOCON LIMITED,2,STOP_2N,2024-01-03,2024-01-23,281.5828,261.7867,-7.03,20
JBM AUTO LIMITED,2,STOP_2N,2024-01-08,2024-01-23,940.2818,898.9195,-4.4,15
CHENNAI PETROLEUM CORPORATION LIMITED,2,STOP_2N,2024-01-11,2024-01-23,806.9732,722.1896,-10.51,12
CEAT LIMITED,2,STOP_2N,2024-01-23,2024-01-30,2697.4082,2594.4736,-3.82,7
HFCL LIMITED,2,STOP_2N,2024-01-24,2024-01-30,105.3683,100.7806,-4.35,6
TITAGARH RAIL SYSTEMS LIMITED,2,CHANNEL_EXIT,2023-11-17,2024-02-08,972.9617,1012.3433,4.05,83
NETWEB TECHNOLOGIES INDIA LIMITED,2,CHANNEL_EXIT,2023-12-11,2024-02-12,1092.2111,1335.1021,22.24,63
INDIAN RENEWABLE ENERGY DEVELOPMENT AGENCY LIMITED,1,CHANNEL_EXIT,2024-01-23,2024-02-12,153.2375,169.7499,10.78,20
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,STOP_2N,2024-01-24,2024-02-12,165.4814,150.7375,-8.91,19
HOUSING AND URBAN DEVELOPMENT CORPORATION LIMITED,2,STOP_2N,2024-02-01,2024-02-12,193.6356,169.4194,-12.51,11
PRESTIGE ESTATES PROJECTS LIMITED,2,CHANNEL_EXIT,2023-10-10,2024-02-14,725.9674,1098.4312,51.31,127
IFCI LIMITED,2,CHANNEL_EXIT,2024-01-23,2024-02-22,40.0,48.4,21.0,30
JAIPRAKASH POWER VENTURES LIMITED,2,CHANNEL_EXIT,2024-01-02,2024-02-28,16.15,17.35,7.43,57
APOLLO HOSPITALS ENTERPRISE LIMITED,2,STOP_2N,2024-02-12,2024-02-28,6571.8799,6327.104,-3.72,16
RAINBOW CHILDREN'S MEDICARE LIMITED,2,STOP_2N,2024-02-28,2024-02-29,1422.6239,1350.9551,-5.04,1
DR.REDDY'S LABORATORIES LTD,2,STOP_2N,2024-02-12,2024-03-01,1251.3071,1223.6572,-2.21,18
GLOBAL HEALTH LIMITED,2,STOP_2N,2024-02-12,2024-03-04,1346.0155,1260.0964,-6.38,21
PERSISTENT SYSTEMS LIMITED,2,CHANNEL_EXIT,2023-10-27,2024-03-05,2995.1638,4075.9441,36.08,130
DATA PATTERNS (INDIA) LIMITED,2,STOP_2N,2024-03-04,2024-03-05,2879.5684,2656.4939,-7.75,1
360 ONE WAM LIMITED,1,CHANNEL_EXIT,2024-02-13,2024-03-06,679.2373,683.7053,0.66,22
Solar Industries India Limited,2,STOP_2N,2024-03-05,2024-03-06,7749.7637,7208.6392,-6.98,1
PTC INDUSTRIES LIMITED,2,CHANNEL_EXIT,2024-01-31,2024-03-07,7966.6499,8120.3999,1.93,36
SWAN CORP LIMITED,2,CHANNEL_EXIT,2023-10-26,2024-03-08,328.9268,686.5928,108.74,134
Anant Raj Limited,2,CHANNEL_EXIT,2023-10-27,2024-03-12,240.4614,318.1052,32.29,137
INOX WIND LIMITED,2,CHANNEL_EXIT,2023-11-06,2024-03-12,59.625,118.6125,98.93,127
GUJARAT FLUOROCHEMICALS LIMITED,2,CHANNEL_EXIT,2023-12-20,2024-03-12,3382.3403,3360.7231,-0.64,83
IDBI BANK LIMITED,2,CHANNEL_EXIT,2024-01-23,2024-03-12,73.5733,79.2068,7.66,49
JK Tyre & Industries Limited,2,CHANNEL_EXIT,2024-01-23,2024-03-12,463.5813,458.4154,-1.11,49
BHARAT HEAVY ELECTRICALS LIMITED,2,STOP_2N,2024-03-04,2024-03-12,263.7737,243.3837,-7.73,8
TATA INVESTMENT CORPORATION LIMITED,2,STOP_2N,2024-03-07,2024-03-12,967.8279,873.4639,-9.75,5
THE TATA POWER COMPANY LIMITED,2,STOP_2N,2024-03-07,2024-03-12,420.813,391.9672,-6.85,5
ADANI POWER LIMITED,2,CHANNEL_EXIT,2023-11-28,2024-03-13,89.24,105.66,18.4,106
ADANI GREEN ENERGY LIMITED,2,CHANNEL_EXIT,2023-12-05,2024-03-13,1348.5,1725.0,27.92,99
GALLANTT ISPAT LIMITED,2,CHANNEL_EXIT,2023-12-20,2024-03-13,123.2654,186.3419,51.17,84
SOBHA LIMITED,2,CHANNEL_EXIT,2024-01-04,2024-03-13,1290.6154,1263.4629,-2.1,69
MANGALORE REFINERY AND PETROCHEMICALS LIMITED,2,CHANNEL_EXIT,2024-01-11,2024-03-13,154.8537,183.2633,18.35,62
PETRONET LNG LIMITED,2,CHANNEL_EXIT,2024-01-23,2024-03-13,243.6277,247.2366,1.48,50
HAVELLS INDIA LIMITED,2,STOP_2N,2024-02-28,2024-03-13,1515.0442,1455.5032,-3.93,14
GODFREY PHILLIPS INDIA LIMITED,2,STOP_2N,2024-03-06,2024-03-13,1026.5751,951.4801,-7.32,7
JIO FINANCIAL SERVICES LIMITED,2,STOP_2N,2024-03-11,2024-03-13,355.0963,327.689,-7.72,2
KALPATARU PROJECTS INTERNATIONAL LIMITED,2,STOP_2N,2024-03-11,2024-03-13,1091.4263,979.8149,-10.23,2
LINDE INDIA LIMITED,2,STOP_2N,2024-03-12,2024-03-13,6299.1313,6037.708,-4.15,1
HEG LIMITED,1,STOP_2N,2024-03-12,2024-03-13,356.7918,340.7162,-4.51,1
AVENUE SUPERMARTS LIMITED,1,STOP_2N,2024-03-12,2024-03-13,4031.7,3967.8,-1.58,1
SIEMENS LIMITED,2,STOP_2N,2024-03-12,2024-03-13,2797.4426,2720.0259,-2.77,1
Anand Rathi Wealth Ltd,2,CHANNEL_EXIT,2023-09-26,2024-03-15,838.0108,1770.386,111.26,171
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2024-03-13,2024-03-19,1119.4142,1043.0195,-6.82,6
COLGATE-PALMOLIVE (INDIA) LIMITED,2,STOP_2N,2024-03-14,2024-03-19,2574.8484,2502.9895,-2.79,5
HITACHI ENERGY INDIA LIMITED,2,STOP_2N,2024-03-14,2024-03-19,6713.7905,6496.8794,-3.23,5
TRENT LIMITED,2,STOP_2N,2024-03-14,2024-03-19,4074.772,3949.5161,-3.07,5
TATA CONSULTANCY SERVICES LIMITED,2,STOP_2N,2024-03-14,2024-03-19,3945.9324,3729.9548,-5.47,5
NESTLE INDIA LIMITED,1,STOP_2N,2024-03-14,2024-03-19,1280.1335,1222.9559,-4.47,5
BRITANNIA INDUSTRIES LTD,1,STOP_2N,2024-03-15,2024-03-19,4846.7705,4693.5488,-3.16,4
TATA CHEMICALS LIMITED,1,STOP_2N,2024-03-05,2024-03-20,1034.984,1005.7278,-2.83,15
HDFC BANK LIMITED,1,STOP_2N,2024-03-13,2024-03-20,710.7559,696.4716,-2.01,7
BHARTI AIRTEL LIMITED,2,STOP_2N,2024-03-15,2024-04-05,1203.1804,1174.5802,-2.38,21
RELIANCE POWER LIMITED,2,STOP_2N,2024-04-04,2024-04-08,33.35,31.0,-7.05,4
HDFC LIFE INSURANCE COMPANY LIMITED,1,CHANNEL_EXIT,2024-03-14,2024-04-10,618.4316,617.6863,-0.12,27
ORACLE FINANCIAL SERVICES SOFTWARE LIMITED,2,CHANNEL_EXIT,2024-01-15,2024-04-12,4690.3262,7588.9941,61.8,88
ZYDUS LIFESCIENCES LIMITED,2,CHANNEL_EXIT,2024-02-12,2024-04-12,844.8408,948.8864,12.32,60
CARBORUNDUM UNIVERSAL LIMITED,1,CHANNEL_EXIT,2024-03-19,2024-04-12,1102.9006,1239.9196,12.42,24
VARUN BEVERAGES LIMITED,2,CHANNEL_EXIT,2023-12-20,2024-04-15,498.4687,549.7197,10.28,117
OBEROI REALTY LIMITED,1,CHANNEL_EXIT,2024-03-21,2024-04-15,1410.1091,1453.0138,3.04,25
JYOTI CNC AUTOMATION LIMITED,1,CHANNEL_EXIT,2024-03-22,2024-04-15,696.35,741.95,6.55,24
HINDUSTAN ZINC LIMITED,2,STOP_2N,2024-04-12,2024-04-15,401.1186,378.1816,-5.72,3
INDIAN RAILWAY CATERING AND TOURISM CORPORATION LIMITED,2,STOP_2N,2024-04-12,2024-04-15,1028.9667,1001.5802,-2.66,3
Solar Industries India Limited,2,CHANNEL_EXIT,2024-03-14,2024-04-16,8133.9492,8451.374,3.9,33
AAVAS FINANCIERS LIMITED,2,STOP_2N,2024-04-05,2024-04-16,1598.55,1541.95,-3.54,11
SAPPHIRE FOODS INDIA LIMITED,2,CHANNEL_EXIT,2024-03-19,2024-04-19,303.77,295.75,-2.64,31
Anand Rathi Wealth Ltd,2,STOP_2N,2024-04-15,2024-04-22,2072.385,1990.6538,-3.94,7
BLUE JET HEALTHCARE LIMITED,1,CHANNEL_EXIT,2024-03-19,2024-04-23,363.7109,375.368,3.21,35
ASTER DM HEALTHCARE LIMITED,2,STOP_2N,2024-04-15,2024-04-24,394.8058,375.9875,-4.77,9
TEJAS NETWORKS LIMITED,2,STOP_2N,2024-04-23,2024-04-26,1084.3523,1024.2682,-5.54,3
HEG LIMITED,1,CHANNEL_EXIT,2024-03-14,2024-04-29,357.7781,470.8801,31.61,46
BSE Limited,2,STOP_2N,2024-04-23,2024-04-29,1057.4343,915.7975,-13.39,6
THE BANK OF MAHARASHTRA LIMITED,2,STOP_2N,2024-04-29,2024-05-03,66.4067,63.9299,-3.73,4
TORRENT POWER LIMITED,2,CHANNEL_EXIT,2024-03-19,2024-05-06,1229.9055,1401.7421,13.97,48
UNITED BREWERIES LIMITED,2,STOP_2N,2024-04-24,2024-05-06,2010.5391,1964.7539,-2.28,12
RAINBOW CHILDREN'S MEDICARE LIMITED,2,STOP_2N,2024-05-06,2024-05-07,1564.0702,1443.2784,-7.72,1
PRESTIGE ESTATES PROJECTS LIMITED,2,STOP_2N,2024-05-06,2024-05-07,1554.219,1467.5519,-5.58,1
HINDUSTAN UNILEVER LIMITED,1,STOP_2N,2024-05-07,2024-05-08,2287.1189,2250.2563,-1.61,1
K.P.R. MILL LIMITED,2,CHANNEL_EXIT,2024-03-19,2024-05-09,791.7397,779.2715,-1.57,51
NUVAMA WEALTH MANAGEMENT LIMITED,2,STOP_2N,2024-04-12,2024-05-09,875.5895,814.2445,-7.01,27
GALLANTT ISPAT LIMITED,1,CHANNEL_EXIT,2024-04-15,2024-05-09,217.8553,269.2325,23.58,24
BLUE DART EXPRESS LIMITED,2,STOP_2N,2024-05-06,2024-05-09,7245.3154,7041.644,-2.81,3
NEULAND LABORATORIES LTD.,1,STOP_2N,2024-04-15,2024-05-13,7085.1113,6045.5723,-14.67,28
FORCE MOTORS LIMITED,2,CHANNEL_EXIT,2024-02-14,2024-05-21,4402.3755,8658.1758,96.67,97
ETERNAL LIMITED,2,CHANNEL_EXIT,2024-03-22,2024-05-24,174.2,182.9,4.99,63
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2024-04-30,2024-05-24,920.9955,878.9631,-4.56,24
AVENUE SUPERMARTS LIMITED,2,CHANNEL_EXIT,2024-03-20,2024-05-28,4056.3501,4474.4502,10.31,69
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,2,STOP_2N,2024-05-28,2024-05-29,17119.5293,16384.2637,-4.29,1
MARUTI SUZUKI INDIA LIMITED,2,CHANNEL_EXIT,2024-03-20,2024-06-04,11702.7539,11932.9639,1.97,76
Indus Towers Limited,2,STOP_2N,2024-04-15,2024-06-04,334.55,307.95,-7.95,50
SIEMENS LIMITED,2,STOP_2N,2024-05-15,2024-06-04,4164.3579,3727.3203,-10.49,20
3M INDIA LIMITED,2,STOP_2N,2024-05-28,2024-06-04,32763.9785,31254.9688,-4.61,7
TITAGARH RAIL SYSTEMS LIMITED,2,STOP_2N,2024-05-29,2024-06-04,1396.8761,1195.1261,-14.44,6
HINDUSTAN ZINC LIMITED,2,CHANNEL_EXIT,2024-05-13,2024-06-19,537.7654,598.9332,11.37,37
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,CHANNEL_EXIT,2024-05-09,2024-06-20,727.965,768.8367,5.61,42
THERMAX LIMITED.,2,CHANNEL_EXIT,2024-03-21,2024-06-21,3835.6172,5006.917,30.54,92
FERTILISERS AND CHEMICALS TRAVANCORE LTD,2,STOP_2N,2024-06-20,2024-06-24,1088.8364,1019.5826,-6.36,4
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,2,STOP_2N,2024-06-24,2024-06-27,1975.8695,1849.8274,-6.38,3
MARICO LIMITED,2,CHANNEL_EXIT,2024-05-07,2024-07-02,574.6889,594.0422,3.37,56
AUTHUM INVESTMENT & INFRASTRUCTURE LIMITED,1,CHANNEL_EXIT,2024-06-07,2024-07-05,210.5164,224.5939,6.69,28
GRAVITA INDIA LIMITED,2,STOP_2N,2024-06-21,2024-07-05,1528.3403,1415.7667,-7.37,14
SCHAEFFLER INDIA LIMITED,2,CHANNEL_EXIT,2024-04-29,2024-07-09,3448.7104,4262.3242,23.59,71
GLAND PHARMA LTD,2,STOP_2N,2024-07-09,2024-07-10,1992.4872,1944.6315,-2.4,1
TIMKEN INDIA LIMITED,2,CHANNEL_EXIT,2024-05-09,2024-07-11,3420.012,4037.0396,18.04,63
ABB INDIA LIMITED,2,CHANNEL_EXIT,2024-02-22,2024-07-12,5355.3584,8132.832,51.86,141
NETWEB TECHNOLOGIES INDIA LIMITED,2,CHANNEL_EXIT,2024-05-09,2024-07-12,1980.7987,2466.8301,24.54,64
EXIDE INDUSTRIES LIMITED,2,CHANNEL_EXIT,2024-04-08,2024-07-16,373.7951,551.6488,47.58,99
KIRLOSKAR OIL ENGINES LIMITED,2,CHANNEL_EXIT,2024-05-09,2024-07-16,1040.2972,1300.6429,25.03,68
KEI INDUSTRIES LIMITED,2,CHANNEL_EXIT,2024-03-20,2024-07-18,3412.843,4256.9478,24.73,120
THE SUPREME INDUSTRIES LIMITED,2,CHANNEL_EXIT,2024-04-29,2024-07-18,4885.2812,5660.8315,15.88,80
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,2,STOP_2N,2024-07-09,2024-07-18,2334.3293,2185.1384,-6.39,9
OIL INDIA LIMITED,2,STOP_2N,2024-07-12,2024-07-18,581.8846,553.9008,-4.81,6
INDIAN RAILWAY FINANCE CORPORATION LIMITED,2,STOP_2N,2024-07-12,2024-07-18,210.0432,198.8277,-5.34,6
LINDE INDIA LIMITED,2,CHANNEL_EXIT,2024-03-14,2024-07-19,6394.2627,8117.186,26.94,127
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,2,CHANNEL_EXIT,2024-03-15,2024-07-19,467.7349,672.8232,43.85,126
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,CHANNEL_EXIT,2024-04-12,2024-07-19,273.3616,357.6017,30.82,98
JYOTI CNC AUTOMATION LIMITED,2,CHANNEL_EXIT,2024-05-28,2024-07-19,950.9,1146.35,20.55,52
HERO MOTOCORP LIMITED,2,CHANNEL_EXIT,2024-06-04,2024-07-19,4969.4854,5078.9683,2.2,45
CHENNAI PETROLEUM CORPORATION LIMITED,2,STOP_2N,2024-07-16,2024-07-19,1139.9479,1020.0826,-10.51,3
OIL AND NATURAL GAS CORPORATION LIMITED,2,STOP_2N,2024-07-18,2024-07-19,298.8199,287.9643,-3.63,1
TORRENT PHARMACEUTICALS LTD,2,STOP_2N,2024-07-18,2024-07-19,3008.2412,2898.1235,-3.66,1
